,Hãng xe,Dòng xe,Giá thành,Năm sản xuất,Số Km đã đi,Dung tích động cơ,Loại động cơ,Hộp số,Xuất xứ,Kiểu dáng,Số ngày bài đã đăng
0,audi,a6 2.0 tfsi 2014,499,2014.0,68000.0,2.0,xăng,số tự động,nhập khẩu,sedan,31.0
2,bmw,x6 xdrive35i 2008,450,2008.0,179626.7683965918,3.0,xăng,số tự động,nhập khẩu,suv,31.0
3,ford,territory titanium 1.5 at 2022,735,2022.0,55000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,32.0
4,kia,morning si at 2015,248,2015.0,70000.0,1.25,xăng,số tự động,lắp ráp trong nước,hatchback,31.0
5,kia,sedona 2.2l dath 2018,645,2018.0,73000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,32.0
6,kia,sonet premium 1.5 at 2023,565,2023.0,30000.0,1.5,xăng,số tự động,lắp ráp trong nước,crossover,32.0
7,mazda,3 1.5l luxury 2023,560,2023.0,18068.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,31.0
8,mercedes,benz e class e200 2019,1039,2019.0,66000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,31.0
9,mercedes,benz e class e250 2010,315,2010.0,150000.0,1.8,xăng,số tự động,lắp ráp trong nước,sedan,31.0
12,mitsubishi,attrage premium 1.2 cvt 2022,360,2022.0,62000.0,1.2,xăng,số tự động,nhập khẩu,sedan,32.0
13,mitsubishi,triton 4x2 at mivec 2021,500,2021.0,60000.0,2.4,dầu,số tự động,nhập khẩu,bán tải / pickup,31.0
14,peugeot,408 premium 1.6 at 2023,890,2023.0,19000.0,1.6,xăng,số tự động,lắp ráp trong nước,crossover,32.0
17,toyota,corolla cross 1.8v 2021,685,2021.0,61000.0,1.8,xăng,số tự động,nhập khẩu,suv,32.0
18,toyota,veloz cross 1.5 cvt 2022,530,2022.0,32000.0,1.5,xăng,số tự động,nhập khẩu,suv,31.0
19,audi,a4 40 tfsi advanced 2019,989,2019.0,22000.0,2.0,xăng,số tự động,nhập khẩu,sedan,32.0
20,bmw,3 series 320i sport line 2022,1279,2022.0,42000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
22,honda,crv 2.4 at 2014,465,2014.0,90000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,32.0
23,hyundai,santafe cao cấp 2.2l htrac 2023,1190,2023.0,44000.0,2.2,dầu,số tự động,lắp ráp trong nước,suv,32.0
24,kia,carnival premium 2.2d 2022,1090,2022.0,70000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,32.0
26,mazda,cx5 2.0 at 2017,495,2017.0,120000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
27,mercedes,benz cla class cla 200 2018,679,2018.0,42000.0,1.6,xăng,số tự động,nhập khẩu,sedan,32.0
28,mercedes,benz e class e200 2019,1038,2019.0,65000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,32.0
29,mercedes,benz glc 300 4matic 2017,899,2017.0,67000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
30,mercedes,benz glc 300 4matic 2019,1088,2019.0,44000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
31,mercedes,benz ml class ml400 amg 4matic 2014,819,2014.0,99000.0,3.0,xăng,số tự động,nhập khẩu,suv,32.0
32,mg,zs luxury 1.5 at 2wd 2021,435,2021.0,60000.0,1.5,xăng,số tự động,nhập khẩu,crossover,32.0
33,mitsubishi,outlander premium 2.0 cvt 2021,680,2021.0,71000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,32.0
34,toyota,wigo 1.2g at 2019,285,2019.0,56000.0,1.2,xăng,số tự động,nhập khẩu,hatchback,32.0
35,vinfast,fadil 1.4 at plus 2020,315,2020.0,40000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,32.0
36,vinfast,fadil 1.4 at plus 2021,315,2021.0,29000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,32.0
37,vinfast,fadil 1.4 at plus 2021,320,2021.0,40000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,32.0
38,vinfast,fadil tiêu chuẩn 1.4 at 2022,330,2022.0,30000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,32.0
39,ford,everest 2.5l 4x2 at 2014,375,2014.0,179626.7683965918,2.5,dầu,số tự động,lắp ráp trong nước,suv,32.0
40,ford,focus s 2.0 at 2015,315,2015.0,100000.0,2.0,xăng,số tự động,lắp ráp trong nước,hatchback,32.0
41,ford,ranger wildtrak 2.0l 4x2 at 2019,550,2019.0,179626.7683965918,2.0,dầu,số tự động,nhập khẩu,bán tải / pickup,32.0
